Time,Direction,Location_id,Count,Hour,Day
2013-07-01 02:00:00,S,N111_L2,344,2,2013-07-01
2013-07-01 03:00:00,S,N111_L2,281,3,2013-07-01
2013-07-01 04:00:00,S,N111_L2,208,4,2013-07-01
2013-07-01 05:00:00,S,N111_L2,288,5,2013-07-01
2013-07-01 06:00:00,S,N111_L2,525,6,2013-07-01
2013-07-01 07:00:00,S,N111_L2,894,7,2013-07-01
2013-07-01 08:00:00,S,N111_L2,1141,8,2013-07-01
2013-07-01 09:00:00,S,N111_L2,1140,9,2013-07-01
2013-07-01 10:00:00,S,N111_L2,1015,10,2013-07-01
2013-07-01 11:00:00,S,N111_L2,1080,11,2013-07-01
2013-07-01 12:00:00,S,N111_L2,1115,12,2013-07-01
2013-07-01 13:00:00,S,N111_L2,1220,13,2013-07-01
2013-07-01 14:00:00,S,N111_L2,1378,14,2013-07-01
2013-07-01 15:00:00,S,N111_L2,1613,15,2013-07-01
2013-07-01 16:00:00,S,N111_L2,1742,16,2013-07-01
2013-07-01 17:00:00,S,N111_L2,1811,17,2013-07-01
2013-07-01 18:00:00,S,N111_L2,1747,18,2013-07-01
2013-07-01 19:00:00,S,N111_L2,1616,19,2013-07-01
2013-07-01 20:00:00,S,N111_L2,1298,20,2013-07-01
2013-07-01 21:00:00,S,N111_L2,1071,21,2013-07-01
2013-07-01 22:00:00,S,N111_L2,979,22,2013-07-01
2013-07-01 23:00:00,S,N111_L2,814,23,2013-07-01
2013-07-01 01:00:00,S,N111_L3,342,1,2013-07-01
2013-07-01 02:00:00,S,N111_L3,222,2,2013-07-01
2013-07-01 03:00:00,S,N111_L3,181,3,2013-07-01
2013-07-01 04:00:00,S,N111_L3,138,4,2013-07-01
2013-07-01 05:00:00,S,N111_L3,192,5,2013-07-01
2013-07-01 06:00:00,S,N111_L3,326,6,2013-07-01
2013-07-01 07:00:00,S,N111_L3,506,7,2013-07-01
2013-07-01 08:00:00,S,N111_L3,621,8,2013-07-01
2013-07-01 09:00:00,S,N111_L3,716,9,2013-07-01
2013-07-01 10:00:00,S,N111_L3,697,10,2013-07-01
2013-07-01 11:00:00,S,N111_L3,707,11,2013-07-01
2013-07-01 12:00:00,S,N111_L3,724,12,2013-07-01
2013-07-01 13:00:00,S,N111_L3,756,13,2013-07-01
2013-07-01 14:00:00,S,N111_L3,886,14,2013-07-01
2013-07-01 15:00:00,S,N111_L3,1006,15,2013-07-01
2013-07-01 16:00:00,S,N111_L3,1095,16,2013-07-01
2013-07-01 17:00:00,S,N111_L3,1135,17,2013-07-01
2013-07-01 18:00:00,S,N111_L3,1125,18,2013-07-01
2013-07-01 19:00:00,S,N111_L3,1061,19,2013-07-01
2013-07-01 20:00:00,S,N111_L3,788,20,2013-07-01
2013-07-01 21:00:00,S,N111_L3,711,21,2013-07-01
2013-07-01 22:00:00,S,N111_L3,650,22,2013-07-01
2013-07-01 23:00:00,S,N111_L3,573,23,2013-07-01
2013-07-01 01:00:00,S,111E_ENT1,123,1,2013-07-01
2013-07-01 02:00:00,S,111E_ENT1,65,2,2013-07-01
2013-07-01 03:00:00,S,111E_ENT1,40,3,2013-07-01
2013-07-01 04:00:00,S,111E_ENT1,34,4,2013-07-01
2013-07-01 05:00:00,S,111E_ENT1,47,5,2013-07-01
2013-07-01 06:00:00,S,111E_ENT1,102,6,2013-07-01
2013-07-01 07:00:00,S,111E_ENT1,221,7,2013-07-01
2013-07-01 08:00:00,S,111E_ENT1,339,8,2013-07-01
2013-07-01 09:00:00,S,111E_ENT1,383,9,2013-07-01
2013-07-01 10:00:00,S,111E_ENT1,395,10,2013-07-01
2013-07-01 11:00:00,S,111E_ENT1,394,11,2013-07-01
2013-07-01 12:00:00,S,111E_ENT1,399,12,2013-07-01
2013-07-01 13:00:00,S,111E_ENT1,420,13,2013-07-01
2013-07-01 14:00:00,S,111E_ENT1,420,14,2013-07-01
2013-07-01 15:00:00,S,111E_ENT1,492,15,2013-07-01
2013-07-01 16:00:00,S,111E_ENT1,527,16,2013-07-01
2013-07-01 17:00:00,S,111E_ENT1,594,17,2013-07-01
2013-07-01 18:00:00,S,111E_ENT1,612,18,2013-07-01
2013-07-01 19:00:00,S,111E_ENT1,591,19,2013-07-01
2013-07-01 20:00:00,S,111E_ENT1,423,20,2013-07-01
2013-07-01 21:00:00,S,111E_ENT1,353,21,2013-07-01
2013-07-01 22:00:00,S,111E_ENT1,301,22,2013-07-01
2013-07-01 23:00:00,S,111E_ENT1,212,23,2013-07-01
2013-07-01 01:00:00,S,119X_EXIT1,185,1,2013-07-01
2013-07-01 02:00:00,S,119X_EXIT1,120,2,2013-07-01
2013-07-01 03:00:00,S,119X_EXIT1,100,3,2013-07-01
2013-07-01 04:00:00,S,119X_EXIT1,55,4,2013-07-01
2013-07-01 05:00:00,S,119X_EXIT1,79,5,2013-07-01
2013-07-01 06:00:00,S,119X_EXIT1,172,6,2013-07-01
2013-07-01 07:00:00,S,119X_EXIT1,274,7,2013-07-01
2013-07-01 08:00:00,S,119X_EXIT1,382,8,2013-07-01
2013-07-01 09:00:00,S,119X_EXIT1,457,9,2013-07-01
2013-07-01 10:00:00,S,119X_EXIT1,493,10,2013-07-01
2013-07-01 11:00:00,S,119X_EXIT1,432,11,2013-07-01
2013-07-01 12:00:00,S,119X_EXIT1,437,12,2013-07-01
2013-07-01 13:00:00,S,119X_EXIT1,485,13,2013-07-01
2013-07-01 14:00:00,S,119X_EXIT1,572,14,2013-07-01
2013-07-01 15:00:00,S,119X_EXIT1,684,15,2013-07-01
2013-07-01 16:00:00,S,119X_EXIT1,718,16,2013-07-01
2013-07-01 17:00:00,S,119X_EXIT1,863,17,2013-07-01
2013-07-01 18:00:00,S,119X_EXIT1,1010,18,2013-07-01
2013-07-01 19:00:00,S,119X_EXIT1,711,19,2013-07-01
2013-07-01 20:00:00,S,119X_EXIT1,571,20,2013-07-01
2013-07-01 21:00:00,S,119X_EXIT1,519,21,2013-07-01
2013-07-01 22:00:00,S,119X_EXIT1,432,22,2013-07-01
2013-07-01 23:00:00,S,119X_EXIT1,332,23,2013-07-01
2013-07-01 01:00:00,S,119E_ENT1,84,1,2013-07-01
2013-07-01 02:00:00,S,119E_ENT1,45,2,2013-07-01
2013-07-01 03:00:00,S,119E_ENT1,27,3,2013-07-01
2013-07-01 04:00:00,S,119E_ENT1,32,4,2013-07-01
2013-07-01 05:00:00,S,119E_ENT1,39,5,2013-07-01
2013-07-01 06:00:00,S,119E_ENT1,74,6,2013-07-01
2013-07-01 07:00:00,S,119E_ENT1,155,7,2013-07-01
2013-07-01 08:00:00,S,119E_ENT1,247,8,2013-07-01
2013-07-01 09:00:00,S,119E_ENT1,256,9,2013-07-01
2013-07-01 10:00:00,S,119E_ENT1,295,10,2013-07-01
2013-07-01 11:00:00,S,119E_ENT1,277,11,2013-07-01
2013-07-01 12:00:00,S,119E_ENT1,319,12,2013-07-01
2013-07-01 13:00:00,S,119E_ENT1,362,13,2013-07-01
2013-07-01 14:00:00,S,119E_ENT1,366,14,2013-07-01
2013-07-01 15:00:00,S,119E_ENT1,389,15,2013-07-01
2013-07-01 16:00:00,S,119E_ENT1,432,16,2013-07-01
2013-07-01 17:00:00,S,119E_ENT1,474,17,2013-07-01
2013-07-01 18:00:00,S,119E_ENT1,518,18,2013-07-01
2013-07-01 19:00:00,S,119E_ENT1,505,19,2013-07-01
2013-07-01 20:00:00,S,119E_ENT1,348,20,2013-07-01
2013-07-01 21:00:00,S,119E_ENT1,309,21,2013-07-01
2013-07-01 22:00:00,S,119E_ENT1,258,22,2013-07-01
2013-07-01 23:00:00,S,119E_ENT1,237,23,2013-07-01
2013-07-01 01:00:00,S,127X_EXIT1,311,1,2013-07-01
2013-07-01 02:00:00,S,127X_EXIT1,183,2,2013-07-01
2013-07-01 03:00:00,S,127X_EXIT1,146,3,2013-07-01
2013-07-01 04:00:00,S,127X_EXIT1,105,4,2013-07-01
2013-07-01 05:00:00,S,127X_EXIT1,131,5,2013-07-01
2013-07-01 06:00:00,S,127X_EXIT1,282,6,2013-07-01
2013-07-01 07:00:00,S,127X_EXIT1,491,7,2013-07-01
2013-07-01 08:00:00,S,127X_EXIT1,555,8,2013-07-01
2013-07-01 09:00:00,S,127X_EXIT1,633,9,2013-07-01
2013-07-01 10:00:00,S,127X_EXIT1,667,10,2013-07-01
2013-07-01 11:00:00,S,127X_EXIT1,729,11,2013-07-01
2013-07-01 12:00:00,S,127X_EXIT1,757,12,2013-07-01
2013-07-01 13:00:00,S,127X_EXIT1,816,13,2013-07-01
2013-07-01 14:00:00,S,127X_EXIT1,875,14,2013-07-01
2013-07-01 15:00:00,S,127X_EXIT1,966,15,2013-07-01
2013-07-01 16:00:00,S,127X_EXIT1,962,16,2013-07-01
2013-07-01 17:00:00,S,127X_EXIT1,1183,17,2013-07-01
2013-07-01 18:00:00,S,127X_EXIT1,1081,18,2013-07-01
2013-07-01 19:00:00,S,127X_EXIT1,1048,19,2013-07-01
2013-07-01 20:00:00,S,127X_EXIT1,832,20,2013-07-01
2013-07-01 21:00:00,S,127X_EXIT1,672,21,2013-07-01
2013-07-01 22:00:00,S,127X_EXIT1,644,22,2013-07-01
2013-07-01 23:00:00,S,127X_EXIT1,584,23,2013-07-01
2013-07-01 01:00:00,S,127E_ENT1,112,1,2013-07-01
2013-07-01 02:00:00,S,127E_ENT1,79,2,2013-07-01
2013-07-01 03:00:00,S,127E_ENT1,61,3,2013-07-01
2013-07-01 04:00:00,S,127E_ENT1,54,4,2013-07-01
2013-07-01 05:00:00,S,127E_ENT1,79,5,2013-07-01
2013-07-01 06:00:00,S,127E_ENT1,169,6,2013-07-01
2013-07-01 07:00:00,S,127E_ENT1,258,7,2013-07-01
2013-07-01 08:00:00,S,127E_ENT1,322,8,2013-07-01
2013-07-01 09:00:00,S,127E_ENT1,306,9,2013-07-01
2013-07-01 10:00:00,S,127E_ENT1,318,10,2013-07-01
2013-07-01 11:00:00,S,127E_ENT1,314,11,2013-07-01
2013-07-01 12:00:00,S,127E_ENT1,344,12,2013-07-01
2013-07-01 13:00:00,S,127E_ENT1,336,13,2013-07-01
2013-07-01 14:00:00,S,127E_ENT1,402,14,2013-07-01
2013-07-01 15:00:00,S,127E_ENT1,448,15,2013-07-01
2013-07-01 16:00:00,S,127E_ENT1,513,16,2013-07-01
2013-07-01 17:00:00,S,127E_ENT1,439,17,2013-07-01
2013-07-01 18:00:00,S,127E_ENT1,610,18,2013-07-01
2013-07-01 19:00:00,S,127E_ENT1,388,19,2013-07-01
2013-07-01 20:00:00,S,127E_ENT1,342,20,2013-07-01
2013-07-01 21:00:00,S,127E_ENT1,273,21,2013-07-01
2013-07-01 22:00:00,S,127E_ENT1,229,22,2013-07-01
2013-07-01 23:00:00,S,127E_ENT1,206,23,2013-07-01
2013-07-01 01:00:00,S,SAG_L1,187,1,2013-07-01
2013-07-01 02:00:00,S,SAG_L1,160,2,2013-07-01
2013-07-01 03:00:00,S,SAG_L1,99,3,2013-07-01
2013-07-01 04:00:00,S,SAG_L1,73,4,2013-07-01
2013-07-01 05:00:00,S,SAG_L1,100,5,2013-07-01
2013-07-01 06:00:00,S,SAG_L1,255,6,2013-07-01
2013-07-01 07:00:00,S,SAG_L1,625,7,2013-07-01
2013-07-01 08:00:00,S,SAG_L1,1023,8,2013-07-01
2013-07-01 09:00:00,S,SAG_L1,968,9,2013-07-01
2013-07-01 10:00:00,S,SAG_L1,717,10,2013-07-01
2013-07-01 11:00:00,S,SAG_L1,738,11,2013-07-01
2013-07-01 12:00:00,S,SAG_L1,803,12,2013-07-01
2013-07-01 13:00:00,S,SAG_L1,947,13,2013-07-01
2013-07-01 14:00:00,S,SAG_L1,1112,14,2013-07-01
2013-07-01 15:00:00,S,SAG_L1,1664,15,2013-07-01
2013-07-01 16:00:00,S,SAG_L1,1904,16,2013-07-01
2013-07-01 17:00:00,S,SAG_L1,1603,17,2013-07-01
2013-07-01 18:00:00,S,SAG_L1,1821,18,2013-07-01
2013-07-01 19:00:00,S,SAG_L1,1583,19,2013-07-01
2013-07-01 20:00:00,S,SAG_L1,1057,20,2013-07-01
2013-07-01 21:00:00,S,SAG_L1,812,21,2013-07-01
2013-07-01 22:00:00,S,SAG_L1,687,22,2013-07-01
2013-07-01 23:00:00,S,SAG_L1,524,23,2013-07-01
2013-07-01 01:00:00,S,SAG_L2,0,1,2013-07-01
2013-07-01 02:00:00,S,SAG_L2,0,2,2013-07-01
2013-07-01 03:00:00,S,SAG_L2,0,3,2013-07-01
2013-07-01 04:00:00,S,SAG_L2,0,4,2013-07-01
2013-07-01 05:00:00,S,SAG_L2,0,5,2013-07-01
2013-07-01 06:00:00,S,SAG_L2,0,6,2013-07-01
2013-07-01 07:00:00,S,SAG_L2,0,7,2013-07-01
2013-07-01 08:00:00,S,SAG_L2,0,8,2013-07-01
2013-07-01 09:00:00,S,SAG_L2,0,9,2013-07-01
2013-07-01 10:00:00,S,SAG_L2,0,10,2013-07-01
2013-07-01 11:00:00,S,SAG_L2,0,11,2013-07-01
2013-07-01 12:00:00,S,SAG_L2,0,12,2013-07-01
2013-07-01 13:00:00,S,SAG_L2,0,13,2013-07-01
2013-07-01 14:00:00,S,SAG_L2,0,14,2013-07-01
2013-07-01 15:00:00,S,SAG_L2,0,15,2013-07-01
2013-07-01 16:00:00,S,SAG_L2,0,16,2013-07-01
2013-07-01 17:00:00,S,SAG_L2,0,17,2013-07-01
2013-07-01 18:00:00,S,SAG_L2,0,18,2013-07-01
2013-07-01 19:00:00,S,SAG_L2,0,19,2013-07-01
2013-07-01 20:00:00,S,SAG_L2,0,20,2013-07-01
2013-07-01 21:00:00,S,SAG_L2,0,21,2013-07-01
2013-07-01 22:00:00,S,SAG_L2,0,22,2013-07-01
2013-07-01 23:00:00,S,SAG_L2,0,23,2013-07-01
2013-07-01 01:00:00,S,SAG_L3,401,1,2013-07-01
2013-07-01 02:00:00,S,SAG_L3,208,2,2013-07-01
2013-07-01 03:00:00,S,SAG_L3,167,3,2013-07-01
2013-07-01 04:00:00,S,SAG_L3,156,4,2013-07-01
2013-07-01 05:00:00,S,SAG_L3,190,5,2013-07-01
2013-07-01 06:00:00,S,SAG_L3,333,6,2013-07-01
2013-07-01 07:00:00,S,SAG_L3,537,7,2013-07-01
2013-07-01 08:00:00,S,SAG_L3,706,8,2013-07-01
2013-07-01 09:00:00,S,SAG_L3,741,9,2013-07-01
2013-07-01 10:00:00,S,SAG_L3,690,10,2013-07-01
2013-07-01 11:00:00,S,SAG_L3,699,11,2013-07-01
2013-07-01 12:00:00,S,SAG_L3,734,12,2013-07-01
2013-07-01 13:00:00,S,SAG_L3,815,13,2013-07-01
2013-07-01 14:00:00,S,SAG_L3,897,14,2013-07-01
2013-07-01 15:00:00,S,SAG_L3,1048,15,2013-07-01
2013-07-01 16:00:00,S,SAG_L3,1213,16,2013-07-01
2013-07-01 17:00:00,S,SAG_L3,1427,17,2013-07-01
2013-07-01 18:00:00,S,SAG_L3,1407,18,2013-07-01
2013-07-01 19:00:00,S,SAG_L3,1327,19,2013-07-01
2013-07-01 20:00:00,S,SAG_L3,874,20,2013-07-01
2013-07-01 21:00:00,S,SAG_L3,695,21,2013-07-01
2013-07-01 22:00:00,S,SAG_L3,620,22,2013-07-01
2013-07-01 23:00:00,S,SAG_L3,501,23,2013-07-01
2013-07-01 01:00:00,S,SIBL_EXIT1,252,1,2013-07-01
2013-07-01 02:00:00,S,SIBL_EXIT1,160,2,2013-07-01
2013-07-01 03:00:00,S,SIBL_EXIT1,105,3,2013-07-01
2013-07-01 04:00:00,S,SIBL_EXIT1,84,4,2013-07-01
2013-07-01 05:00:00,S,SIBL_EXIT1,113,5,2013-07-01
2013-07-01 06:00:00,S,SIBL_EXIT1,157,6,2013-07-01
2013-07-01 07:00:00,S,SIBL_EXIT1,294,7,2013-07-01
2013-07-01 08:00:00,S,SIBL_EXIT1,401,8,2013-07-01
2013-07-01 09:00:00,S,SIBL_EXIT1,427,9,2013-07-01
2013-07-01 10:00:00,S,SIBL_EXIT1,403,10,2013-07-01
2013-07-01 11:00:00,S,SIBL_EXIT1,421,11,2013-07-01
2013-07-01 12:00:00,S,SIBL_EXIT1,405,12,2013-07-01
2013-07-01 13:00:00,S,SIBL_EXIT1,449,13,2013-07-01
2013-07-01 14:00:00,S,SIBL_EXIT1,445,14,2013-07-01
2013-07-01 15:00:00,S,SIBL_EXIT1,375,15,2013-07-01
2013-07-01 16:00:00,S,SIBL_EXIT1,387,16,2013-07-01
2013-07-01 17:00:00,S,SIBL_EXIT1,402,17,2013-07-01
2013-07-01 18:00:00,S,SIBL_EXIT1,494,18,2013-07-01
2013-07-01 19:00:00,S,SIBL_EXIT1,418,19,2013-07-01
2013-07-01 20:00:00,S,SIBL_EXIT1,432,20,2013-07-01
2013-07-01 21:00:00,S,SIBL_EXIT1,430,21,2013-07-01
2013-07-01 22:00:00,S,SIBL_EXIT1,386,22,2013-07-01
2013-07-01 23:00:00,S,SIBL_EXIT1,352,23,2013-07-01
2013-07-01 01:00:00,S,SIBL_ENT1,95,1,2013-07-01
2013-07-01 02:00:00,S,SIBL_ENT1,64,2,2013-07-01
2013-07-01 03:00:00,S,SIBL_ENT1,46,3,2013-07-01
2013-07-01 04:00:00,S,SIBL_ENT1,45,4,2013-07-01
2013-07-01 05:00:00,S,SIBL_ENT1,75,5,2013-07-01
2013-07-01 06:00:00,S,SIBL_ENT1,174,6,2013-07-01
2013-07-01 07:00:00,S,SIBL_ENT1,301,7,2013-07-01
2013-07-01 08:00:00,S,SIBL_ENT1,324,8,2013-07-01
2013-07-01 09:00:00,S,SIBL_ENT1,295,9,2013-07-01
2013-07-01 10:00:00,S,SIBL_ENT1,264,10,2013-07-01
2013-07-01 11:00:00,S,SIBL_ENT1,263,11,2013-07-01
2013-07-01 12:00:00,S,SIBL_ENT1,189,12,2013-07-01
2013-07-01 13:00:00,S,SIBL_ENT1,306,13,2013-07-01
2013-07-01 14:00:00,S,SIBL_ENT1,271,14,2013-07-01
2013-07-01 15:00:00,S,SIBL_ENT1,332,15,2013-07-01
2013-07-01 16:00:00,S,SIBL_ENT1,380,16,2013-07-01
2013-07-01 17:00:00,S,SIBL_ENT1,355,17,2013-07-01
2013-07-01 18:00:00,S,SIBL_ENT1,413,18,2013-07-01
2013-07-01 19:00:00,S,SIBL_ENT1,323,19,2013-07-01
2013-07-01 20:00:00,S,SIBL_ENT1,247,20,2013-07-01
2013-07-01 21:00:00,S,SIBL_ENT1,229,21,2013-07-01
2013-07-01 22:00:00,S,SIBL_ENT1,207,22,2013-07-01
2013-07-01 23:00:00,S,SIBL_ENT1,164,23,2013-07-01
2013-07-01 01:00:00,S,TRI_L1,168,1,2013-07-01
2013-07-01 02:00:00,S,TRI_L1,68,2,2013-07-01
2013-07-01 03:00:00,S,TRI_L1,57,3,2013-07-01
2013-07-01 04:00:00,S,TRI_L1,48,4,2013-07-01
2013-07-01 05:00:00,S,TRI_L1,55,5,2013-07-01
2013-07-01 06:00:00,S,TRI_L1,179,6,2013-07-01
2013-07-01 07:00:00,S,TRI_L1,455,7,2013-07-01
2013-07-01 08:00:00,S,TRI_L1,740,8,2013-07-01
2013-07-01 09:00:00,S,TRI_L1,737,9,2013-07-01
2013-07-01 10:00:00,S,TRI_L1,479,10,2013-07-01
2013-07-01 11:00:00,S,TRI_L1,479,11,2013-07-01
2013-07-01 12:00:00,S,TRI_L1,575,12,2013-07-01
2013-07-01 13:00:00,S,TRI_L1,644,13,2013-07-01
2013-07-01 14:00:00,S,TRI_L1,820,14,2013-07-01
2013-07-01 15:00:00,S,TRI_L1,1230,15,2013-07-01
2013-07-01 16:00:00,S,TRI_L1,1374,16,2013-07-01
2013-07-01 17:00:00,S,TRI_L1,1449,17,2013-07-01
2013-07-01 18:00:00,S,TRI_L1,1561,18,2013-07-01
2013-07-01 19:00:00,S,TRI_L1,1293,19,2013-07-01
2013-07-01 20:00:00,S,TRI_L1,992,20,2013-07-01
2013-07-01 21:00:00,S,TRI_L1,574,21,2013-07-01
2013-07-01 22:00:00,S,TRI_L1,488,22,2013-07-01
2013-07-01 23:00:00,S,TRI_L1,377,23,2013-07-01
2013-07-01 01:00:00,S,TRI_L2,585,1,2013-07-01
2013-07-01 02:00:00,S,TRI_L2,373,2,2013-07-01
2013-07-01 03:00:00,S,TRI_L2,272,3,2013-07-01
2013-07-01 04:00:00,S,TRI_L2,233,4,2013-07-01
2013-07-01 05:00:00,S,TRI_L2,291,5,2013-07-01
2013-07-01 06:00:00,S,TRI_L2,647,6,2013-07-01
2013-07-01 07:00:00,S,TRI_L2,1234,7,2013-07-01
2013-07-01 08:00:00,S,TRI_L2,1678,8,2013-07-01
2013-07-01 09:00:00,S,TRI_L2,1699,9,2013-07-01
2013-07-01 10:00:00,S,TRI_L2,1317,10,2013-07-01
2013-07-01 11:00:00,S,TRI_L2,1355,11,2013-07-01
2013-07-01 12:00:00,S,TRI_L2,1413,12,2013-07-01
2013-07-01 13:00:00,S,TRI_L2,1566,13,2013-07-01
2013-07-01 14:00:00,S,TRI_L2,1830,14,2013-07-01
2013-07-01 15:00:00,S,TRI_L2,2382,15,2013-07-01
2013-07-01 16:00:00,S,TRI_L2,2542,16,2013-07-01
2013-07-01 17:00:00,S,TRI_L2,2604,17,2013-07-01
2013-07-01 18:00:00,S,TRI_L2,2857,18,2013-07-01
2013-07-01 19:00:00,S,TRI_L2,2450,19,2013-07-01
2013-07-01 20:00:00,S,TRI_L2,2069,20,2013-07-01
2013-07-01 21:00:00,S,TRI_L2,1404,21,2013-07-01
2013-07-01 22:00:00,S,TRI_L2,1287,22,2013-07-01
2013-07-01 23:00:00,S,TRI_L2,1053,23,2013-07-01
2013-07-01 01:00:00,S,TRI_L3,678,1,2013-07-01
2013-07-01 02:00:00,S,TRI_L3,442,2,2013-07-01
2013-07-01 03:00:00,S,TRI_L3,327,3,2013-07-01
2013-07-01 04:00:00,S,TRI_L3,278,4,2013-07-01
2013-07-01 05:00:00,S,TRI_L3,380,5,2013-07-01
2013-07-01 06:00:00,S,TRI_L3,722,6,2013-07-01
2013-07-01 07:00:00,S,TRI_L3,1226,7,2013-07-01
2013-07-01 08:00:00,S,TRI_L3,1526,8,2013-07-01
2013-07-01 09:00:00,S,TRI_L3,1588,9,2013-07-01
2013-07-01 10:00:00,S,TRI_L3,1452,10,2013-07-01
2013-07-01 11:00:00,S,TRI_L3,1451,11,2013-07-01
2013-07-01 12:00:00,S,TRI_L3,1476,12,2013-07-01
2013-07-01 13:00:00,S,TRI_L3,1625,13,2013-07-01
2013-07-01 14:00:00,S,TRI_L3,1805,14,2013-07-01
2013-07-01 15:00:00,S,TRI_L3,2168,15,2013-07-01
2013-07-01 16:00:00,S,TRI_L3,2312,16,2013-07-01
2013-07-01 17:00:00,S,TRI_L3,2345,17,2013-07-01
2013-07-01 18:00:00,S,TRI_L3,2607,18,2013-07-01
2013-07-01 19:00:00,S,TRI_L3,2250,19,2013-07-01
2013-07-01 20:00:00,S,TRI_L3,1895,20,2013-07-01
2013-07-01 21:00:00,S,TRI_L3,1397,21,2013-07-01
2013-07-01 22:00:00,S,TRI_L3,1279,22,2013-07-01
2013-07-01 23:00:00,S,TRI_L3,1034,23,2013-07-01
2013-07-01 01:00:00,S,159W_EXIT1,76,1,2013-07-01
2013-07-01 02:00:00,S,159W_EXIT1,35,2,2013-07-01
2013-07-01 03:00:00,S,159W_EXIT1,39,3,2013-07-01
2013-07-01 04:00:00,S,159W_EXIT1,27,4,2013-07-01
2013-07-01 05:00:00,S,159W_EXIT1,40,5,2013-07-01
2013-07-01 06:00:00,S,159W_EXIT1,98,6,2013-07-01
2013-07-01 07:00:00,S,159W_EXIT1,187,7,2013-07-01
2013-07-01 08:00:00,S,159W_EXIT1,385,8,2013-07-01
2013-07-01 09:00:00,S,159W_EXIT1,384,9,2013-07-01
2013-07-01 10:00:00,S,159W_EXIT1,393,10,2013-07-01
2013-07-01 11:00:00,S,159W_EXIT1,365,11,2013-07-01
2013-07-01 12:00:00,S,159W_EXIT1,359,12,2013-07-01
2013-07-01 13:00:00,S,159W_EXIT1,421,13,2013-07-01
2013-07-01 14:00:00,S,159W_EXIT1,461,14,2013-07-01
2013-07-01 15:00:00,S,159W_EXIT1,623,15,2013-07-01
2013-07-01 16:00:00,S,159W_EXIT1,557,16,2013-07-01
2013-07-01 17:00:00,S,159W_EXIT1,484,17,2013-07-01
2013-07-01 18:00:00,S,159W_EXIT1,529,18,2013-07-01
2013-07-01 19:00:00,S,159W_EXIT1,525,19,2013-07-01
2013-07-01 20:00:00,S,159W_EXIT1,435,20,2013-07-01
2013-07-01 21:00:00,S,159W_EXIT1,269,21,2013-07-01
2013-07-01 22:00:00,S,159W_EXIT1,179,22,2013-07-01
2013-07-01 23:00:00,S,159W_EXIT1,156,23,2013-07-01
2013-07-01 01:00:00,S,159W_ENT1,22,1,2013-07-01
2013-07-01 02:00:00,S,159W_ENT1,23,2,2013-07-01
2013-07-01 03:00:00,S,159W_ENT1,13,3,2013-07-01
2013-07-01 04:00:00,S,159W_ENT1,16,4,2013-07-01
2013-07-01 05:00:00,S,159W_ENT1,34,5,2013-07-01
2013-07-01 06:00:00,S,159W_ENT1,41,6,2013-07-01
2013-07-01 07:00:00,S,159W_ENT1,107,7,2013-07-01
2013-07-01 08:00:00,S,159W_ENT1,136,8,2013-07-01
2013-07-01 09:00:00,S,159W_ENT1,132,9,2013-07-01
2013-07-01 10:00:00,S,159W_ENT1,124,10,2013-07-01
2013-07-01 11:00:00,S,159W_ENT1,102,11,2013-07-01
2013-07-01 12:00:00,S,159W_ENT1,135,12,2013-07-01
2013-07-01 13:00:00,S,159W_ENT1,181,13,2013-07-01
2013-07-01 14:00:00,S,159W_ENT1,169,14,2013-07-01
2013-07-01 15:00:00,S,159W_ENT1,217,15,2013-07-01
2013-07-01 16:00:00,S,159W_ENT1,259,16,2013-07-01
2013-07-01 17:00:00,S,159W_ENT1,271,17,2013-07-01
2013-07-01 18:00:00,S,159W_ENT1,251,18,2013-07-01
2013-07-01 19:00:00,S,159W_ENT1,172,19,2013-07-01
2013-07-01 20:00:00,S,159W_ENT1,139,20,2013-07-01
2013-07-01 21:00:00,S,159W_ENT1,98,21,2013-07-01
2013-07-01 22:00:00,S,159W_ENT1,90,22,2013-07-01
2013-07-01 23:00:00,S,159W_ENT1,76,23,2013-07-01
2013-07-01 01:00:00,S,159E_EXIT1,31,1,2013-07-01
2013-07-01 02:00:00,S,159E_EXIT1,22,2,2013-07-01
2013-07-01 03:00:00,S,159E_EXIT1,9,3,2013-07-01
2013-07-01 04:00:00,S,159E_EXIT1,27,4,2013-07-01
2013-07-01 05:00:00,S,159E_EXIT1,48,5,2013-07-01
2013-07-01 06:00:00,S,159E_EXIT1,132,6,2013-07-01
2013-07-01 07:00:00,S,159E_EXIT1,194,7,2013-07-01
2013-07-01 08:00:00,S,159E_EXIT1,260,8,2013-07-01
2013-07-01 09:00:00,S,159E_EXIT1,222,9,2013-07-01
2013-07-01 10:00:00,S,159E_EXIT1,180,10,2013-07-01
2013-07-01 11:00:00,S,159E_EXIT1,212,11,2013-07-01
2013-07-01 12:00:00,S,159E_EXIT1,194,12,2013-07-01
2013-07-01 13:00:00,S,159E_EXIT1,194,13,2013-07-01
2013-07-01 14:00:00,S,159E_EXIT1,232,14,2013-07-01
2013-07-01 15:00:00,S,159E_EXIT1,304,15,2013-07-01
2013-07-01 16:00:00,S,159E_EXIT1,352,16,2013-07-01
2013-07-01 17:00:00,S,159E_EXIT1,359,17,2013-07-01
2013-07-01 18:00:00,S,159E_EXIT1,358,18,2013-07-01
2013-07-01 19:00:00,S,159E_EXIT1,229,19,2013-07-01
